numeric__limit_bal,numeric__age,numeric__pay_0,numeric__pay_2,numeric__pay_3,numeric__pay_4,numeric__pay_5,numeric__pay_6,numeric__bill_amt1,numeric__bill_amt2,numeric__bill_amt3,numeric__bill_amt4,numeric__bill_amt5,numeric__bill_amt6,numeric__pay_amt1,numeric__pay_amt2,numeric__pay_amt3,numeric__pay_amt4,numeric__pay_amt5,numeric__pay_amt6,categorical__sex_1,categorical__sex_2,categorical__education_0,categorical__education_1,categorical__education_2,categorical__education_3,categorical__education_4,categorical__education_5,categorical__education_6,categorical__marriage_0,categorical__marriage_1,categorical__marriage_2,categorical__marriage_3,default_payment_next_month
0.2520064463528535,0.4934282087152879,-1.7719473297194686,-1.5664940969741998,-1.5442656784693276,-1.5300368329528315,-1.538793686961398,-1.492533779232088,-0.7007129699091085,-0.6951681382911934,-0.6792513118645886,-0.6748339814363389,-0.6659084070700486,-0.6537775583560989,-0.33884579547054583,-0.2456849479151189,-0.2949728039268771,-0.3208919930922065,-0.3186842176574865,-0.1312199584164619,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.28700587265446315,-1.2463871629020844,0.9023168864377012,-1.5664940969741998,-0.7036094689074527,-0.6708248071014147,-0.6515306138684663,-0.6181473143685378,-0.7001668239962883,-0.6946045893958724,-0.630093190846409,-0.6741036518845204,-0.6486479222789057,-0.6372104904180379,-0.33884579547054583,-0.10606783074898699,-0.2949728039268771,-0.25407412174456173,-0.2562362008391042,-0.23365186366703755,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.28700587265446315,-0.26774101636731246,1.7937382918234246,1.7810574612853014,-0.7036094689074527,-0.6708248071014147,-1.538793686961398,-1.492533779232088,-0.6702243743259203,-0.6662862574059952,-0.6684457459901353,-0.674057035104617,-0.6650849106582575,-0.6529382945294494,-0.3380664405464522,-0.2167015606030512,-0.2949728039268771,-0.3208919930922065,-0.3186842176574865,-0.2893189881406605,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.9030199515199678,-0.05026409491514092,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,-0.22248030134809288,-0.6096777708710068,-0.47783556396477855,-0.5636374224403138,-0.5659359426786004,-0.5016861676906779,-0.27128171858950034,-0.2012161508106036,-0.28283357738445325,-0.3042709641555796,-0.027193634361459197,-0.2798671170553069,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.4410093923708393,2.5594589625109174,1.7937382918234246,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,0.5232682889600813,1.085251886696252,0.17316376141811973,0.21397708312677377,0.22725580115865637,0.21647188877329238,-0.19274672239236668,-0.08818094029353947,-0.19012376351161617,-0.1980699318737586,-0.19684740529190994,-0.19875687448564508,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.9030199515199678,-0.7026948592716555,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,-0.34286451418148733,-0.31094050146137653,-0.27578588953366723,-0.2591366161119033,-0.22051213778867543,-0.22058314159269707,-0.2309351136729576,-0.18357768938925953,-0.19334207008332854,-0.25414087286478915,-0.23887844536562414,-0.22337570149865899,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.09800292663647735,-0.5939563985455698,-1.7719473297194686,-1.5664940969741998,-1.5442656784693276,-1.5300368329528315,-1.538793686961398,-1.492533779232088,-0.016596945862694796,-0.6195116990943572,-0.5379433250690709,-0.5731472455405887,-0.12437716667617402,-0.5981007960961715,-0.01990978037989617,0.16869468096941503,0.07202706828593712,1.8705472839739048,-0.1014130025928912,-0.14369423013957383,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.5180111522290274,-0.9201717807238271,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,0.25851040407266473,0.20624240849703304,0.25966591809841016,0.27619494537105604,0.4050651463926062,0.46007660709657394,-0.09904428036479421,-0.15144753431188157,-0.16076377373459103,0.012863608044880187,-0.15834112016108634,-0.15831165867855085,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2520064463528535,0.7109051301674595,-1.7719473297194686,-1.5664940969741998,-1.5442656784693276,-1.5300368329528315,-1.538793686961398,-1.492533779232088,-0.6828130376164261,-0.6766978232470495,-0.6603631827160442,-0.654462448618593,-0.6443163311528841,-0.6318559872040141,-0.2632483678334576,-0.1934734459143798,-0.22377482871759113,-0.23671883048543324,-0.2351541759920039,-0.18600783906819146,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.9450222850765464,0.4934282087152879,-0.8805259243337453,-0.7296062074093247,-1.5442656784693276,-1.5300368329528315,-1.538793686961398,-1.492533779232088,-0.6913465675042418,-0.5996184230895281,-0.6785309408062917,-0.6166873179702788,-0.6650849106582575,-0.6200895083543883,0.06474015445243417,-0.2456849479151189,-0.0865168765099986,-0.3208919930922065,-0.18853430401150761,-0.2893189881406605,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.09800292663647735,-0.26774101636731246,-1.7719473297194686,-1.5664940969741998,-1.5442656784693276,-1.5300368329528315,-1.538793686961398,-1.492533779232088,-0.5460034864549639,-0.6464916024578472,-0.3524909998211199,-0.5532108026686072,-0.6142093023377989,-0.511455198632878,-0.13435505346411614,0.6924244896984788,0.14412842779605461,-0.11469778270971434,0.24188482788260343,0.07919407871039118,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.8260181916617798,-0.05026409491514092,1.7937382918234246,1.7810574612853014,1.8183591597781716,1.9068112704528353,2.0102586054103284,2.005012080222113,-0.6567891848705432,-0.6155527681047276,-0.6012207188298697,-0.5688274239362155,-0.5577833282018678,-0.5202338982596317,-0.18896984852945106,-0.2456849479151189,-0.21028052572391995,-0.3208919930922065,-0.21892700229265855,-0.2893189881406605,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.13300235293808693,-0.5939563985455698,-1.7719473297194686,-1.5664940969741998,-1.5442656784693276,-1.5300368329528315,-1.538793686961398,-0.6181473143685378,-0.573761352474051,-0.5982236395736087,-0.6367206045827404,-0.5735512576330841,-0.6340720357902019,-0.6274414594758377,0.07307325710235903,-0.12486562766281376,0.07236583739874895,-0.19453212250170548,-0.21713137241609162,0.003579110027562807,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.2520064463528535,-0.8114333199977413,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,2.308455434195497,2.32580615868862,2.2305723187563657,1.8311442558258113,2.01025729211243,1.9893160109111463,0.08080685596451952,0.08621624164707374,-0.012665209917019998,0.48012144963680153,0.08034464380182535,0.09535018393768155,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.637015245643794,-0.26774101636731246,-0.8805259243337453,-0.7296062074093247,-1.5442656784693276,-0.6708248071014147,0.23573245922446528,0.25623915049501256,-0.47724371603089966,-0.6944637021720422,-0.6785309408062917,2.2603294094689375,2.5353680140551886,2.6731649621416853,-0.33884579547054583,-0.2456849479151189,10.367276868156207,0.24649252884084089,0.21335426428826262,0.09974640304714831,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.6720146719454035,-0.26774101636731246,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,0.3546320847290214,0.4081056228009937,0.4637758537562506,0.4091304627286572,0.1541787295763078,0.1690199120145301,-0.12949907278322467,-0.09691736132617702,-0.125249478408151,-0.20547930621900193,-0.18567459717104923,-0.18490878429082477,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.980021711378156,0.8196435908935452,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,-0.17768268284901528,-0.1463983127500451,-0.12956497212056475,-0.11143911845158783,-0.1193044287795404,-0.12690451326208077,-0.2369301515506014,-0.18341207003319054,-0.22721898136451138,-0.2207653127510805,-0.21892700229265855,-0.23436624927232588,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.9030199515199678,-1.2463871629020844,1.7937382918234246,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,0.08363448278763397,0.13593968380574578,0.19499100448451548,0.15979284595249496,-0.33191473237578517,-0.3332794882351908,-0.18896984852945106,-0.1214704308634001,-0.009051672713693828,-0.25414087286478915,-0.26282017705318284,-0.23436624927232588,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.6720146719454035,4.081797412676118,-0.8805259243337453,0.10728168215555074,0.13704674065442213,1.9068112704528353,2.0102586054103284,2.005012080222113,0.16211565045989793,0.23019323654817297,0.31378019199767243,0.4237059759117583,0.5350787598861965,0.6062595804223825,-0.12901946975301318,-0.06640199497047145,-0.09735748811997712,-0.08726307229624582,-0.08591738180622126,-0.009060019912154145,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1.6380381238002393,0.4934282087152879,-1.7719473297194686,-1.5664940969741998,-1.5442656784693276,-1.5300368329528315,-1.538793686961398,-1.492533779232088,-0.5247311031506168,-0.5381211498876305,-0.521014605199094,0.298710850064354,-0.5595456105231009,-0.37109671626401697,0.333317851370876,0.20699415706036167,3.2396311961141375,9.691776041020395,0.7979980511363978,0.02814298430170836,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.6380381238002393,-0.9201717807238271,-0.8805259243337453,1.7810574612853014,-0.7036094689074527,-0.6708248071014147,-0.6515306138684663,-0.6181473143685378,-0.6658825143189997,-0.6784307361001615,-0.6646133719599959,-0.6545090653984964,-0.6466221211058993,-0.6300767478915172,-0.33884579547054583,-0.20568787342446546,-0.21028052572391995,-0.24606398731727167,-0.2281046661062227,-0.20842855652647196,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2.5620592420984964,0.6021666694413738,-0.8805259243337453,-0.7296062074093247,-0.7036094689074527,-0.6708248071014147,-0.6515306138684663,-0.6181473143685378,-0.5490209426232956,-0.597815066624501,-0.286029565982649,-0.6354117245647743,-0.5618349305478804,-0.47259728345900653,0.07451206619299354,0.8887248314792118,-0.1197162495655578,0.09964006434052272,0.39936821853854515,-0.021039716985451082,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.5950129120872155,1.0371205123457168,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,-0.5175356307492105,-0.491670632190802,-0.4473782756199861,-0.424191094822884,-0.39219466971889894,-0.37188562426106747,-0.26390782199999846,-0.16701575378236366,-0.2610958926456942,-0.27102890628232573,-0.27884783632179855,-0.24673061551770117,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.4830117259274178,-0.485217937819484,1.7937382918234246,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,1.0103621749566047,1.1312656539992068,0.9792733830735042,0.67815589955065,0.6930253716677431,0.43504975978588606,0.05269012831837014,-0.0348929124783521,-0.10825456124875761,-0.0995452784180906,-0.16465907713419212,-0.15193714096982402,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.13300235293808693,-0.8114333199977413,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,-0.34996441104815007,-0.4660432461760822,-0.4181168032319665,-0.364801317226069,-0.5772837232330827,-0.49715414302677063,-0.21894503791767003,-0.16287526988063972,-0.18204976632293424,-0.25414087286478915,-0.05599021719677287,-0.2893189881406605,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.7150398836584273,-0.9201717807238271,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,3.4625163625758795,3.532124835290241,3.64983297039173,3.8768128693960597,4.15871002069089,4.077589049656945,0.44092878127458207,0.19370320373582775,0.2719573063637179,0.41337032940938423,0.3804143476192278,0.09535018393768155,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.9030199515199678,-0.5939563985455698,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,-0.01042549704782644,-0.007624397277263655,-0.03469210374286452,-0.3660288924301895,-0.44035273988044665,-0.47038162695665187,-0.09904428036479421,-0.153766205296847,-0.23851128512490566,-0.2207653127510805,-0.25217940741426786,-0.2068898798381586,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2520064463528535,0.16721282653703062,-0.8805259243337453,-0.7296062074093247,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,-0.6604893234299001,-0.5436298403393927,-0.5298031321103162,-0.542908494309976,-0.5833446568238657,-0.4813591978092272,0.3038222650128685,-0.12089076311715875,-0.23698682411725244,-0.18592122799236865,0.34749446654883465,-0.17776492823794127,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.2520064463528535,0.7109051301674595,-0.8805259243337453,0.10728168215555074,0.13704674065442213,-1.5300368329528315,-0.6515306138684663,-0.6181473143685378,-0.6258500189092784,-0.591221544549246,-0.6785309408062917,-0.674057035104617,-0.6219172287521643,-0.6541468344398246,-0.21894503791767003,-0.2456849479151189,-0.2949728039268771,-0.14593730697614565,-0.3186842176574865,-0.2893189881406605,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.484034604083863,1.3633358945239742,-1.7719473297194686,-1.5664940969741998,-1.5442656784693276,-1.5300368329528315,-0.6515306138684663,-0.6181473143685378,-0.6710982077864326,-0.6945059683391913,-0.6785741630697896,-0.6741036518845204,-0.653374791682587,-0.6382511775630832,-0.33866594433421654,-0.2456849479151189,-0.2949728039268771,-0.27323169324983054,-0.2602264894536973,-0.20584577779966023,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.5950129120872155,0.7109051301674595,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,-0.22663101028552649,-0.19755446372280344,-0.15770266565764124,-0.10645112300193382,-0.05358941511860488,-0.026041786575344825,-0.24520330382174985,-0.16983128283553597,-0.20463437384372282,-0.25414087286478915,-0.25217940741426786,-0.2893189881406605,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.8690434033748036,-0.8114333199977413,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,0.4296042649114155,0.5854544601584936,0.38937593085534794,0.4503863129430851,0.4664485689275202,0.46680750298630286,0.26065799229383324,0.0027440861883186968,-0.06912672871899142,0.012863608044880187,0.08034464380182535,-0.12446077153565674,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2.5620592420984964,-0.26774101636731246,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,-0.04184254068280893,-0.05420171347553934,-0.046405337150771934,-0.14568691275388507,-0.12027615454545397,-0.17863673553675546,-0.21295000004002623,-0.17115623768408764,-0.21028052572391995,-0.2207653127510805,-0.18567459717104923,0.27119894831635216,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.21000411279627504,1.3633358945239742,0.9023168864377012,-1.5664940969741998,-1.5442656784693276,-1.5300368329528315,-0.6515306138684663,-0.6181473143685378,-0.7000302875180832,-0.6944637021720422,-0.6785309408062917,-0.674057035104617,-0.6492902494801028,-0.6529382945294494,-0.33884579547054583,-0.2456849479151189,-0.2949728039268771,-0.2568776687941133,-0.3186842176574865,-0.2893189881406605,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.09800292663647735,1.3633358945239742,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,1.736326629572867,1.7939428000071,0.4245732607637339,0.612954563392556,0.6815458316873743,0.45690418983183884,0.14075723474095744,0.16836344225727712,0.2696423840928371,0.34661920918196687,0.3463638847746999,-0.12446077153565674,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.9030199515199678,1.5808128159761456,1.7937382918234246,1.7810574612853014,1.8183591597781716,1.9068112704528353,2.0102586054103284,2.005012080222113,-0.1745969584415811,-0.13780419209640077,-0.09384897505020502,-0.032050742276253597,0.026619135389855265,0.06335659623935906,-0.22134305306872754,-0.16287526988063972,-0.19898822196352567,-0.20995163127423888,-0.21939253596436106,-0.2893189881406605,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.9030199515199678,2.7769358839630893,0.9023168864377012,1.7810574612853014,0.13704674065442213,0.18838721875000192,2.0102586054103284,0.25623915049501256,-0.04832802339754891,-0.04743912673168806,-0.0007914417394129391,0.09014737677695218,0.11723668054335581,0.16079512651336508,-0.33884579547054583,-0.1545943020771918,-0.09171133623977998,-0.3208919930922065,-0.20143623719869203,-0.19452551359278333,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
2.5620592420984964,0.3846897479892022,0.9023168864377012,-0.7296062074093247,-0.7036094689074527,-1.5300368329528315,-1.538793686961398,-0.6181473143685378,-0.7054507857028237,-0.6912655621910959,-0.6790640153894315,-0.6746319753900911,-0.665694298002983,-0.6493630306279226,-0.20695496216238246,-0.2456849479151189,-0.2949728039268771,-0.3208919930922065,-0.30205801509668184,-0.2893189881406605,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.5950129120872155,0.928382051619631,1.7937382918234246,1.7810574612853014,1.8183591597781716,1.9068112704528353,2.0102586054103284,2.005012080222113,-0.49401039555448006,-0.45463138104583317,-0.41269961287357393,-0.39657842219349093,-0.3314700443134179,-0.3040563217912555,-0.18896984852945106,-0.16287526988063972,-0.2949728039268771,-0.1406639684781797,-0.25217940741426786,-0.2893189881406605,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.7920416435166153,-0.485217937819484,-1.7719473297194686,-1.5664940969741998,-1.5442656784693276,-1.5300368329528315,-1.538793686961398,-1.492533779232088,-0.6972585970105206,-0.6836576521042632,-0.6689644131521091,-0.6546333768115719,-0.6652496099406157,-0.6164471033467295,-0.29268400381268866,-0.2180679202906201,-0.22405713631160099,-0.3208919930922065,-0.173437712086297,-0.2893189881406605,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2520064463528535,1.907028198154403,0.9023168864377012,-0.7296062074093247,-0.7036094689074527,-1.5300368329528315,-1.538793686961398,-0.6181473143685378,-0.7000302875180832,-0.6533246328136136,-0.6785309408062917,-0.674057035104617,-0.6650849106582575,-0.539587322102169,-0.16379068944334715,-0.2456849479151189,-0.2949728039268771,-0.3208919930922065,0.13042276591496899,-0.2893189881406605,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.21000411279627504,2.5594589625109174,0.9023168864377012,1.7810574612853014,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,0.16907901084835558,0.17962881191550165,0.23554789506663032,0.3162232203813635,0.3848894843037225,0.44517128153527896,-0.33884579547054583,-0.1214704308634001,-0.18204976632293424,-0.18738975263737184,-0.18567459717104923,-0.12446077153565674,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.21000411279627504,-0.485217937819484,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,1.1739874904375394,0.6106591845017225,0.6850018057592251,0.828044385866421,0.9635110030846715,0.6894138403668141,-0.13981053793277198,-0.1007680113547803,-0.09171133623977998,-0.06056262420527889,-0.11916978692783058,-0.12446077153565674,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.8260181916617798,-0.8114333199977413,0.010895481051978012,0.10728168215555074,1.8183591597781716,0.18838721875000192,0.23573245922446528,0.25623915049501256,-0.6127425170015933,-0.5459685682549745,-0.5311142074364165,-0.49944611651345816,-0.47688304070750304,-0.30090068980305346,-0.08237807506494448,-0.2456849479151189,-0.21124037154355346,-0.2759684891791546,0.3463638847746999,0.3448356183999205,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
